
31,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,73,4199,1,5,700,25,625519,28141,28153,28155,0,12,2,0,SUCCESS
32,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,74,4291,1,5,700,25,626002,28629,28632,28634,0,3,2,0,SUCCESS
33,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,75,4431,1,5,700,25,626739,29376,29379,29381,0,3,2,0,SUCCESS
34,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,76,4483,1,5,700,25,627006,29651,29655,29657,0,4,2,0,SUCCESS
35,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,77,5631,1,5,700,25,633036,35676,35679,35681,0,3,2,0,SUCCESS
36,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,78,5727,1,5,700,25,633519,36162,36169,36172,0,7,3,0,SUCCESS
37,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,79,5863,1,5,700,25,634251,36893,36898,36900,0,5,2,0,SUCCESS
38,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,80,6007,1,5,700,25,635021,37646,37649,37651,0,3,2,0,SUCCESS
39,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,81,6211,1,5,700,25,636040,38681,38684,38686,0,3,2,0,SUCCESS
40,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,83,6299,1,5,700,25,636525,39149,39152,39155,0,3,3,0,SUCCESS
41,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-UP,1630247079,82,7266,1,5,700,25,641594,44222,44225,44227,0,3,2,0,SUCCESS
42,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-DOWN,1630247079,83,7298,1,5,700,25,641760,44383,44386,44388,0,3,2,0,SUCCESS
43,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,84,8235,1,5,700,25,646543,49184,49187,49190,0,3,3,0,SUCCESS
44,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,85,8331,1,5,700,25,647043,49668,49673,49675,0,5,2,0,SUCCESS
45,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-UP,1630247079,85,9034,1,5,700,25,650603,53231,53234,53236,0,3,2,0,SUCCESS
46,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-DOWN,1630247079,86,9074,1,5,700,25,650795,53432,53435,53437,0,3,2,0,SUCCESS
47,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,88,10611,1,5,700,25,658573,61205,61208,61210,0,3,2,0,SUCCESS
48,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,89,10707,1,5,700,25,659058,61686,61689,61691,0,3,2,0,SUCCESS
49,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,90,10911,1,5,700,25,660076,62714,62717,62719,0,3,2,0,SUCCESS
50,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,91,11007,1,5,700,25,660561,63196,63199,63201,0,3,2,0,SUCCESS
51,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,92,11207,1,5,700,25,661577,64201,64204,64206,0,3,2,0,SUCCESS
52,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,93,11303,1,5,700,25,662061,64684,64687,64689,0,3,2,0,SUCCESS
53,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,94,11507,1,5,700,25,663081,65710,65713,65715,0,3,2,0,SUCCESS
54,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,95,11603,1,5,700,25,663565,66191,66194,66196,0,3,2,0,SUCCESS
55,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-UP,1630247079,88,12010,1,5,700,25,665617,68239,68246,68248,0,7,2,0,SUCCESS
56,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-DOWN,1630247079,89,12054,1,5,700,25,665825,68459,68462,68464,0,3,2,0,SUCCESS
57,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,96,12407,1,5,700,25,667588,70227,70230,70232,0,3,2,0,SUCCESS
58,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,97,12503,1,5,700,25,668073,70708,70711,70714,0,3,3,0,SUCCESS
59,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,98,12707,1,5,700,25,669091,71732,71735,71737,0,3,2,0,SUCCESS
60,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,100,12803,1,5,700,25,669575,72213,72216,72218,0,3,2,0,SUCCESS
61,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-UP,3847170144,177,13364,1,5,700,25,672400,75028,75031,75033,0,3,2,0,SUCCESS
62,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-DOWN,3847170144,178,13400,1,5,700,25,672574,75210,75217,75219,0,7,2,0,SUCCESS
63,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,101,13547,1,5,700,25,673312,75948,75954,75956,0,6,2,0,SUCCESS
64,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,102,13599,1,5,700,25,673583,76215,76218,76220,0,3,2,0,SUCCESS
65,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,103,13903,1,5,700,25,675100,77743,77746,77748,0,3,2,0,SUCCESS
66,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,104,13995,1,5,700,25,675585,78209,78214,78216,0,5,2,0,SUCCESS
67,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,105,14795,1,5,700,25,679611,82241,82244,82247,0,3,3,0,SUCCESS
68,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,106,14891,1,5,700,25,680095,82722,82725,82728,0,3,3,0,SUCCESS
69,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,108,15095,1,5,700,25,681112,83747,83752,83754,0,5,2,0,SUCCESS
70,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,109,15191,1,5,700,25,681596,84237,84241,84243,0,4,2,0,SUCCESS
71,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,110,15691,1,5,700,25,684114,86747,86750,86755,0,3,5,0,SUCCESS
72,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,111,15787,1,5,700,25,684598,87228,87231,87233,0,3,2,0,SUCCESS
73,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-UP,1630247079,92,16194,1,5,700,25,686652,89279,89282,89284,0,3,2,0,SUCCESS
74,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-DOWN,1630247079,93,16230,1,5,700,25,686836,89468,89471,89473,0,3,2,0,SUCCESS
75,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,112,16583,1,5,700,25,688625,91250,91253,91256,0,3,3,0,SUCCESS
76,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,113,16683,1,5,700,25,689109,91751,91756,91758,0,5,2,0,SUCCESS
77,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,115,17179,1,5,700,25,691630,94267,94271,94274,0,4,3,0,SUCCESS
78,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,116,17275,1,5,700,25,692115,94753,94756,94760,0,3,4,0,SUCCESS
79,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-UP,1630247079,95,18530,1,5,700,25,698666,101299,101302,101304,0,3,2,0,SUCCESS
80,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-DOWN,1630247079,96,18666,1,5,700,25,699368,101997,102000,102002,0,3,2,0,SUCCESS
81,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-UP,1630247079,97,19422,1,5,700,25,703177,105810,105813,105815,0,3,2,0,SUCCESS
82,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-DOWN,1630247079,98,19458,1,5,700,25,703372,105991,105994,105997,0,3,3,0,SUCCESS
83,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-UP,1630247079,100,19622,1,5,700,25,704182,106813,106823,106825,0,10,2,0,SUCCESS
84,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-DOWN,1630247079,101,19662,1,5,700,25,704395,107014,107017,107019,0,3,2,0,SUCCESS
85,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,118,20403,1,5,700,25,708161,110785,110788,110790,0,3,2,0,SUCCESS
86,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,119,20503,1,5,700,25,708646,111288,111291,111293,0,3,2,0,SUCCESS
87,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-UP,3847170144,182,20660,1,5,700,25,709454,112078,112082,112084,0,4,2,0,SUCCESS
88,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-DOWN,3847170144,183,20692,1,5,700,25,709609,112240,112243,112246,0,3,3,0,SUCCESS
89,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,120,20703,1,5,700,25,709665,112296,112299,112301,0,3,2,0,SUCCESS
90,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,121,20799,1,5,700,25,710148,112777,112780,112782,0,3,2,0,SUCCESS
91,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,122,21003,1,5,700,25,711167,113801,113804,113806,0,3,2,0,SUCCESS
92,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-UP,3847170144,184,21060,1,5,700,25,711458,114092,114097,114099,0,5,2,0,SUCCESS
93,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,123,21099,1,5,700,25,711650,114287,114292,114294,0,5,2,0,SUCCESS
94,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-DOWN,3847170144,185,21188,1,5,700,25,712105,114735,114738,114740,0,3,2,0,SUCCESS
95,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,124,21299,1,5,700,25,712667,115306,115309,115311,0,3,2,0,SUCCESS
96,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,125,21395,1,5,700,25,713153,115787,115792,115794,0,5,2,0,SUCCESS
97,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-UP,3847170144,187,21656,1,5,700,25,714462,117094,117097,117099,0,3,2,0,SUCCESS
98,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-DOWN,3847170144,188,21684,1,5,700,25,714618,117249,117254,117257,0,5,3,0,SUCCESS
99,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-UP,1630247079,103,22202,1,5,700,25,717208,119845,119848,119850,0,3,2,0,SUCCESS
100,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-DOWN,1630247079,104,22738,1,5,700,25,719921,122542,122545,122547,0,3,2,0,SUCCESS
101,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,127,23091,1,5,700,25,721685,124317,124321,124323,0,4,2,0,SUCCESS
102,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,128,23187,1,5,700,25,722171,124802,124807,124809,0,5,2,0,SUCCESS
103,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,130,25179,1,5,700,25,732200,134832,134835,134837,0,3,2,0,SUCCESS
104,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,131,25275,1,5,700,25,732683,135320,135323,135325,0,3,2,0,SUCCESS
105,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,133,26071,1,5,700,25,736703,139339,139344,139346,0,5,2,0,SUCCESS
106,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,134,26167,1,5,700,25,737190,139819,139822,139824,0,3,2,0,SUCCESS
107,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,135,26667,1,5,700,25,739710,142343,142346,142348,0,3,2,0,SUCCESS
108,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,136,26763,1,5,700,25,740195,142827,142830,142832,0,3,2,0,SUCCESS
109,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,137,26967,1,5,700,25,741212,143848,143851,143853,0,3,2,0,SUCCESS
110,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,138,27063,1,5,700,25,741696,144329,144332,144334,0,3,2,0,SUCCESS
111,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-UP,1630247079,107,27170,1,5,700,25,742248,144871,144875,144877,0,4,2,0,SUCCESS
112,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,232,1,1D:24:76:49:93:00:00,PICK-DOWN,1630247079,108,27206,1,5,700,25,742424,145055,145058,145060,0,3,2,0,SUCCESS
113,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-UP,3847170144,192,28220,1,5,700,25,747518,150145,150149,150151,0,4,2,0,SUCCESS
114,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-DOWN,3847170144,193,28256,1,5,700,25,747692,150330,150333,150335,0,3,2,0,SUCCESS
115,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,140,28463,1,5,700,25,748727,151367,151373,151375,0,6,2,0,SUCCESS
116,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,141,28559,1,5,700,25,749212,151849,151852,151854,0,3,2,0,SUCCESS
117,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,142,28759,1,5,700,25,750230,152852,152855,152857,0,3,2,0,SUCCESS
118,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-UP,3847170144,194,28816,1,5,700,25,750503,153138,153141,153143,0,3,2,0,SUCCESS
119,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-DOWN,3847170144,195,28852,1,5,700,25,750698,153319,153322,153324,0,3,2,0,SUCCESS
120,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,143,28859,1,5,700,25,750714,153355,153358,153360,0,3,2,0,SUCCESS
121,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,144,29351,1,5,700,25,753237,155863,155868,155870,0,5,2,0,SUCCESS
122,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,145,29443,1,5,700,25,753720,156342,156347,156349,0,5,2,0,SUCCESS
123,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-UP,3847170144,196,30300,1,5,700,25,758036,160671,160674,160676,0,3,2,0,SUCCESS
124,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-DOWN,3847170144,198,30332,1,5,700,25,758211,160836,160839,160841,0,3,2,0,SUCCESS
125,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,147,31127,1,5,700,25,762252,164879,164883,164885,0,4,2,0,SUCCESS
126,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-UP,3847170144,199,31180,1,5,700,25,762514,165147,165150,165152,0,3,2,0,SUCCESS
127,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-DOWN,3847170144,200,31216,1,5,700,25,762704,165334,165337,165340,0,3,3,0,SUCCESS
128,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,148,31223,1,5,700,25,762738,165370,165374,165377,0,4,3,0,SUCCESS
129,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,149,31423,1,5,700,25,763755,166384,166387,166390,0,3,3,0,SUCCESS
130,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,150,31519,1,5,700,25,764238,166868,166871,166873,0,3,2,0,SUCCESS
131,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,151,32019,1,5,700,25,766758,169387,169391,169393,0,4,2,0,SUCCESS
132,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,152,32115,1,5,700,25,767242,169868,169871,169873,0,3,2,0,SUCCESS
133,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,154,32911,1,5,700,25,771268,173895,173899,173901,0,4,2,0,SUCCESS
134,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,155,33007,1,5,700,25,771753,174382,174385,174388,0,3,3,0,SUCCESS
135,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-UP,3847170144,202,33856,1,5,700,25,776037,178656,178661,178663,0,5,2,0,SUCCESS
136,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-DOWN,3847170144,203,33896,1,5,700,25,776225,178859,178862,178865,0,3,3,0,SUCCESS
137,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-UP,3847170144,204,34156,1,5,700,25,777542,180167,180173,180175,0,6,2,0,SUCCESS
138,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-DOWN,3847170144,205,34296,1,5,700,25,778237,180870,180873,180875,0,3,2,0,SUCCESS
139,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,156,34407,1,5,700,25,778786,181426,181430,181432,0,4,2,0,SUCCESS
140,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-DOWN,3747122097,157,34499,1,5,700,25,779269,181891,181894,181896,0,3,2,0,SUCCESS
141,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,208,1,1D:24:76:49:93:00:00,PICK-UP,3747122097,159,35891,1,5,700,25,786297,188924,188927,188929,0,3,2,0,SUCCESS
142,PICKDOWN_SCREEN,NORMAL,ALL_TAG_FIXED_1234,108,1,1D:AD:75:49:93:00:00,PICK-UP,3847170144,207,35944,1,5,700,25,786558,189192,189195,189197,0,3,2,0,SUCCESS
